c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16
0.0,0.8461538461538463,1.0,0.6000000000000001,0.0,0.7272727272727273,0.0,0.0,0.15,0.25252525252525254,0.37755102040816324,0.12244897959183672,1.0,1.0,1.0,0.0
1.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.09090909090909091,0.0,1.0,0.84,0.7777777777777778,0.8061224489795917,0.6836734693877551,1.0,1.0,0.0,1.0
0.0,0.3076923076923077,0.5,0.0,0.0,0.5454545454545454,1.0,1.0,0.1,0.08080808080808081,0.09183673469387754,0.020408163265306124,0.0,1.0,1.0,0.0
1.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.8181818181818182,0.0,0.0,0.79,0.9191919191919192,0.49999999999999994,0.21428571428571425,1.0,1.0,0.0,1.0
1.0,0.8461538461538463,1.0,0.6000000000000001,0.0,0.7272727272727273,0.0,0.0,0.8,0.7171717171717172,0.5306122448979591,0.510204081632653,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,0.5,0.0,1.0,0.7272727272727273,1.0,0.0,0.1,0.10101010101010102,0.4081632653061224,0.510204081632653,0.0,0.0,1.0,0.0
0.0,0.07692307692307693,0.0,0.9000000000000001,1.0,0.6363636363636364,0.0,0.0,0.7000000000000001,0.5050505050505051,0.336734693877551,0.4081632653061224,0.0,0.0,1.0,1.0
1.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.9999999999999999,1.0,0.0,0.3,0.17171717171717174,0.14285714285714285,0.5714285714285714,0.0,0.0,1.0,0.0
0.0,0.6153846153846154,0.5,0.0,0.0,0.7272727272727273,0.0,0.0,0.8,0.888888888888889,0.520408163265306,0.38775510204081626,1.0,1.0,0.0,1.0
0.0,0.8461538461538463,0.5,0.3,0.0,0.6363636363636364,1.0,0.0,0.07,0.10101010101010102,0.01020408163265306,0.2959183673469387,0.0,0.0,1.0,0.0
