c1,c2,c3,c4,c5,c7,c9,c10,c11,c12
0.3716814159292037,0.19863013698630133,0.64,0.08904109589041095,0.1352253756260434,0.12720848056537104,0.6299212598425195,0.1976047904191617,0.32307692307692304,0.0
0.36283185840707965,0.3493150684931507,0.28,0.1232876712328767,0.14023372287145242,0.22261484098939927,0.4094488188976375,0.17964071856287425,0.2769230769230768,1.0
0.5132743362831859,0.15068493150684933,0.58,0.19178082191780824,0.27045075125208684,0.0353356890459364,0.35433070866141714,0.2215568862275449,0.44615384615384635,1.0
0.22123893805309736,0.2328767123287671,0.2,0.0684931506849315,0.10851419031719531,0.16961130742049468,0.49606299212598426,0.18562874251497005,0.3076923076923077,1.0
0.22123893805309736,0.18493150684931509,0.12,0.0821917808219178,0.08848080133555926,0.0636042402826855,0.44094488188976344,0.1197604790419162,0.753846153846154,1.0
0.21238938053097345,0.0684931506849315,0.3,0.06164383561643835,0.08848080133555926,0.04946996466431096,0.6850393700787398,0.2934131736526946,0.24615384615384617,1.0
0.3716814159292037,0.10273972602739725,0.46,0.0821917808219178,0.13856427378964942,0.0812720848056537,0.4094488188976375,0.13772455089820365,0.44615384615384635,1.0
0.38053097345132747,0.33561643835616434,0.49,0.07534246575342465,0.43071786310517535,0.3674911660777385,0.29921259842519676,0.4131736526946108,0.13846153846153864,0.0
0.17699115044247782,0.4657534246575342,0.03,0.4726027397260273,0.11185308848080133,0.021201413427561835,0.6141732283464565,0.10179640718562874,0.5846153846153845,0.0
0.22123893805309736,0.410958904109589,0.0,0.06164383561643835,0.18530884808013354,0.028268551236749116,0.5590551181102361,0.1497005988023952,0.2153846153846155,0.0
0.21238938053097345,0.2876712328767123,0.0,0.0821917808219178,0.11185308848080133,0.17314487632508835,0.5118110236220472,0.3053892215568863,0.4615384615384617,1.0
0.2743362831858408,0.2808219178082192,0.06,0.0547945205479452,0.1035058430717863,0.11660777385159012,0.4803149606299213,0.08982035928143708,0.2153846153846155,1.0
0.21238938053097345,0.1643835616438356,0.21,0.10273972602739725,0.12353923205342235,0.22261484098939927,0.5196850393700787,0.1197604790419162,0.2615384615384615,1.0
0.3185840707964601,0.0821917808219178,0.34,0.28767123287671226,0.08347245409015025,0.05653710247349823,0.3779527559055116,0.3652694610778443,0.3846153846153846,1.0
0.5132743362831859,0.2945205479452055,0.23,0.1232876712328767,0.1318864774624374,0.14840989399293286,0.3779527559055116,0.18562874251497005,0.2923076923076924,1.0
0.3716814159292037,0.1917808219178082,0.4,0.08904109589041095,0.11185308848080133,0.1625441696113074,0.5511811023622046,0.18562874251497005,0.12307692307692308,0.0
0.2743362831858408,0.40753424657534243,0.01,0.0821917808219178,0.08681135225375626,0.13074204946996465,0.5275590551181102,0.1437125748502994,0.5230769230769232,1.0
0.19469026548672563,0.3835616438356165,0.21,0.0821917808219178,0.09682804674457429,0.06007067137809187,0.5039370078740153,0.1616766467065868,0.2923076923076924,0.0
0.24778761061946908,0.23972602739726023,0.46,0.08904109589041095,0.17028380634390652,0.04946996466431096,0.4566929133858264,0.17964071856287425,0.32307692307692304,0.0
0.4424778761061947,0.3835616438356165,0.24,0.08904109589041095,0.12520868113522537,0.07773851590106007,0.3149606299212597,0.1616766467065868,0.2769230769230768,0.0
0.5929203539823009,0.15068493150684933,0.45,0.07534246575342465,0.11686143572621036,0.03180212014134276,0.15748031496062964,0.1976047904191617,0.12307692307692308,1.0
0.68141592920354,0.10273972602739725,0.49,0.1506849315068493,0.11185308848080133,0.1413427561837456,0.3622047244094486,0.281437125748503,0.2769230769230768,1.0
0.2654867256637168,0.2945205479452055,0.21,0.08904109589041095,0.09849749582637728,0.07773851590106007,0.4251968503937005,0.1317365269461078,0.19999999999999996,0.0
0.5044247787610621,0.10273972602739725,0.56,0.03424657534246575,0.05843071786310518,0.007067137809187281,0.3307086614173227,0.10778443113772454,0.5230769230769232,1.0
0.24778761061946908,0.17123287671232873,0.43,0.11643835616438356,0.11686143572621036,0.26855123674911663,0.46456692913385833,0.2095808383233533,0.19999999999999996,1.0
0.17699115044247782,0.3150684931506849,0.02,0.10273972602739725,0.0951585976627713,0.12014134275618375,0.5039370078740153,0.1976047904191617,0.6461538461538461,1.0
0.5752212389380531,0.0410958904109589,0.48,0.0410958904109589,0.09348914858096828,0.03180212014134276,0.3779527559055116,0.18562874251497005,0.2615384615384615,1.0
0.21238938053097345,0.3150684931506849,0.28,0.26712328767123283,0.12186978297161938,0.22261484098939927,0.4566929133858264,0.2215568862275449,0.40000000000000013,1.0
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438356,0.12020033388981635,0.17314487632508835,0.47244094488188937,0.25149700598802394,0.04615384615384599,1.0
